step,ames_accuracy,ames_f1,ames_roc_auc,ames_pr_auc,lipo_r2,lipo_spearman_r,lipo_mse,lipo_mae
1350000,0.811092985,0.829750033,0.888280558,0.904243159,0.727572251,0.845181826,0.365605634,0.450460842
1355000,0.810277325,0.828903022,0.887969494,0.90374543,0.727228741,0.844919252,0.366095528,0.45085318
1360000,0.810603589,0.829252355,0.888305072,0.904001668,0.727699832,0.84517017,0.36547831,0.450534063
1365000,0.811582382,0.830337906,0.888235306,0.903982643,0.72794999,0.845236411,0.365125341,0.450182215
1370000,0.811745514,0.830210279,0.888448227,0.904161818,0.727607673,0.845082115,0.36558451,0.450762546
1375000,0.81223491,0.830722589,0.888531081,0.904290188,0.727676365,0.845332767,0.365453261,0.45047536
1380000,0.812561175,0.83105658,0.888398744,0.90409355,0.727433107,0.845251812,0.365781188,0.450625903
1385000,0.812561175,0.830957541,0.888367011,0.903994826,0.726904233,0.845129781,0.366507289,0.450953562
1390000,0.811908646,0.830457755,0.888212933,0.903713991,0.726870142,0.844933604,0.366547483,0.450915007
1395000,0.811745514,0.830159978,0.888470095,0.904171001,0.727953232,0.845642299,0.365101708,0.450418099
1400000,0.810766721,0.829578656,0.888223257,0.903994431,0.727864683,0.845740054,0.365218877,0.450467383
1405000,0.810603589,0.829452302,0.888062277,0.903983482,0.72786957,0.845555122,0.365230145,0.450466936
1410000,0.811092985,0.829769626,0.888133276,0.903830983,0.727748513,0.845637452,0.365372448,0.450421281
1415000,0.811745514,0.830198651,0.888233118,0.903974221,0.727720626,0.845483691,0.365391011,0.450416804
1420000,0.811745514,0.830152614,0.888055878,0.903795591,0.728132815,0.845732976,0.364843373,0.450331859
1425000,0.812071778,0.830287295,0.888378389,0.903953254,0.727585253,0.845386256,0.365598003,0.450990495
1430000,0.811745514,0.830072572,0.888588236,0.904377673,0.727974475,0.845689681,0.365029128,0.450578643
1435000,0.810929853,0.829503223,0.888450139,0.904307257,0.726995493,0.845061626,0.366361565,0.451253682
1440000,0.811256117,0.829587716,0.888535934,0.90441496,0.726877475,0.844968944,0.36652665,0.451428588
1445000,0.812071778,0.830596294,0.888656889,0.904536852,0.727767199,0.845446838,0.365345593,0.450780418
1450000,0.812724307,0.831075597,0.888511942,0.904523348,0.727553313,0.845273737,0.365649707,0.45066206
1455000,0.811582382,0.829985179,0.888514366,0.904358357,0.727333547,0.845178471,0.365938758,0.450836825
1460000,0.811745514,0.830104993,0.888538909,0.904235996,0.727071479,0.844917208,0.366279288,0.451035175
1465000,0.810929853,0.829404406,0.888408657,0.904158772,0.726869478,0.844939419,0.366562735,0.451040978
1470000,0.810603589,0.829209326,0.888343529,0.904083038,0.727193151,0.84514692,0.366127964,0.451085162
1475000,0.811256117,0.829544428,0.888371427,0.904197444,0.726529628,0.844806867,0.367038345,0.451426265
1480000,0.811582382,0.82994477,0.888507257,0.90434817,0.726950005,0.844958164,0.366468407,0.451173079
1485000,0.813376835,0.83158208,0.88856376,0.904310158,0.727386725,0.845172411,0.365834807,0.45100537
1490000,0.813213703,0.831606275,0.88857957,0.904319492,0.72759954,0.84555685,0.365559826,0.450441493
1495000,0.813539967,0.831909085,0.88851691,0.904255792,0.727163017,0.845415999,0.366138572,0.450912953
1500000,0.813376835,0.831730201,0.888689819,0.904373666,0.727737795,0.845893997,0.365373516,0.450157746
1505000,0.813539967,0.831901351,0.888660738,0.904352452,0.727688774,0.845615731,0.365459435,0.45009148
1510000,0.812724307,0.831107707,0.888744333,0.904359755,0.726969435,0.845125657,0.366395539,0.450646508
1515000,0.811745514,0.830010898,0.888693613,0.90442346,0.727656519,0.845516023,0.365449551,0.450175477
1520000,0.813050571,0.831369198,0.888610506,0.904341932,0.727265724,0.845308043,0.365985558,0.450654014
1525000,0.81223491,0.830710985,0.888793752,0.904447089,0.727369557,0.845357875,0.365849885,0.450550961
1530000,0.810929853,0.829491505,0.888667535,0.904355059,0.727768558,0.845560443,0.365312284,0.45044633
1535000,0.811582382,0.829926105,0.888342215,0.904087306,0.72821353,0.845845798,0.364696813,0.450052563
1540000,0.811256117,0.829633339,0.888315055,0.903980989,0.728506055,0.846110304,0.364309802,0.449718322
1545000,0.812887439,0.831161641,0.888353642,0.904093494,0.727583314,0.845509111,0.365552776,0.45045236
1550000,0.81223491,0.830618138,0.888356417,0.904110486,0.727637018,0.845565811,0.365488838,0.450468081
1555000,0.812398042,0.830730332,0.888461582,0.904216638,0.728277215,0.846045949,0.364633595,0.45000653
1560000,0.811256117,0.829687986,0.888351018,0.904194634,0.727979085,0.845867889,0.365036961,0.450101304
1565000,0.811092985,0.829562448,0.888390023,0.904273093,0.728145725,0.845895756,0.364807763,0.450063666
1570000,0.81223491,0.830477089,0.888389722,0.904259706,0.727572445,0.84554486,0.365594582,0.450466971
1575000,0.81223491,0.830481535,0.888411626,0.904363349,0.727451182,0.845491329,0.365735305,0.45049123
1580000,0.812398042,0.830650926,0.888185495,0.904012544,0.726851064,0.845137539,0.366567117,0.450839732
1585000,0.81223491,0.830714579,0.888217243,0.904031389,0.727315299,0.845242506,0.365911175,0.450348033
1590000,0.81223491,0.830666227,0.888305767,0.904047581,0.727124039,0.845160629,0.366157861,0.450573482
1595000,0.811745514,0.830006135,0.888236915,0.903974441,0.727922696,0.845731264,0.365077233,0.449905245
1600000,0.811908646,0.830364433,0.888278754,0.904017604,0.728134626,0.845693739,0.364817318,0.44982017
1605000,0.811908646,0.830418836,0.888259908,0.90400569,0.727952328,0.845568746,0.365059173,0.450010864
1610000,0.81223491,0.830773972,0.888280977,0.90408095,0.728062597,0.845526117,0.364890002,0.44994823
1615000,0.811908646,0.830324163,0.888124435,0.904007233,0.728260555,0.845618028,0.364626848,0.449713119
1620000,0.812398042,0.83083704,0.888346433,0.904282511,0.728293766,0.845629867,0.364570069,0.449950966
1625000,0.81141925,0.829955085,0.888140785,0.903982045,0.727754014,0.845395144,0.365316725,0.450355047
1630000,0.811256117,0.829597289,0.888214891,0.904082683,0.727767796,0.845461162,0.36528497,0.4504024
1635000,0.810766721,0.829322646,0.888195646,0.904042757,0.727805952,0.845546053,0.365242634,0.450371541
1640000,0.81141925,0.829918965,0.888327822,0.904064547,0.728021596,0.845607334,0.364954852,0.450217511
1645000,0.811092985,0.829613944,0.888302719,0.903924012,0.728053128,0.845831131,0.364929931,0.450256601
1650000,0.81223491,0.830768508,0.888473726,0.904083083,0.72786656,0.845810686,0.365182795,0.450275206
1655000,0.810929853,0.829397396,0.888126977,0.903849199,0.72788932,0.845769049,0.365160262,0.450090056
1660000,0.811908646,0.830375755,0.888276234,0.904035563,0.727725113,0.84550521,0.365376071,0.45023011
1665000,0.811908646,0.830271133,0.888217412,0.904040097,0.727732238,0.845521347,0.365374878,0.450146201
1670000,0.811582382,0.829923281,0.888252148,0.904114077,0.727921979,0.845670742,0.365125154,0.449903751
1675000,0.812071778,0.830486349,0.888057699,0.903891441,0.727809814,0.845690059,0.365258804,0.450119691
1680000,0.811745514,0.83004205,0.88810429,0.903902219,0.727501691,0.84522861,0.36566742,0.450479739
1685000,0.812887439,0.831204446,0.8881278,0.903933389,0.727867559,0.845627201,0.365178618,0.450259837
1690000,0.813050571,0.831272945,0.888217856,0.904074771,0.727528623,0.845426466,0.365631467,0.450385214
1695000,0.81223491,0.830464846,0.888272726,0.904094834,0.727975269,0.845490374,0.365014178,0.45012987
1700000,0.812561175,0.830968614,0.888252095,0.90406825,0.728348129,0.845795322,0.364527069,0.44963173
1705000,0.81223491,0.830818664,0.888049861,0.903843647,0.728537851,0.846038742,0.364293235,0.44934298
1710000,0.812071778,0.830752765,0.888061999,0.903959232,0.728281439,0.845860155,0.364627797,0.449615857
1715000,0.812071778,0.830549644,0.88810184,0.903945215,0.728088927,0.845666144,0.364892672,0.449873763
1720000,0.812887439,0.831403844,0.88804046,0.903806661,0.728058542,0.845815285,0.364940093,0.449841809
1725000,0.811745514,0.830286877,0.888189969,0.904086173,0.728499672,0.846063862,0.364347889,0.449402067
1730000,0.811582382,0.830075076,0.888102345,0.904119774,0.728138357,0.845708248,0.364836333,0.449649775
1735000,0.810603589,0.829085177,0.888217445,0.904178503,0.728216372,0.845778421,0.364725256,0.449574026
1740000,0.811908646,0.830468084,0.888183449,0.904180766,0.728862749,0.846264397,0.363862139,0.449093955
1745000,0.812561175,0.8308854,0.888217926,0.904062841,0.729008775,0.846224675,0.363654447,0.449017836
1750000,0.81141925,0.829892973,0.888142443,0.90396762,0.728590312,0.846163947,0.364211584,0.449386858
1755000,0.811582382,0.830171533,0.888215409,0.904096011,0.728666898,0.846159586,0.364115788,0.449315314
1760000,0.811745514,0.830102221,0.888198702,0.904083413,0.728363476,0.84600132,0.364538613,0.449520212
1765000,0.81141925,0.829898949,0.88827038,0.904071389,0.728591465,0.846034903,0.364237418,0.449402774
1770000,0.81141925,0.829798763,0.888389574,0.90420531,0.728606707,0.846090081,0.364197217,0.449306959
1775000,0.811582382,0.830113383,0.888431117,0.904188313,0.728461738,0.846031297,0.364407697,0.449349895
1780000,0.812724307,0.831174078,0.888265402,0.904013814,0.72838076,0.84605058,0.364522978,0.449527587
1785000,0.81223491,0.830645879,0.888304999,0.904174939,0.728481,0.846015274,0.364396367,0.449396791
1790000,0.811745514,0.830229549,0.888461848,0.904399232,0.728172524,0.84579894,0.364802241,0.449678052
1795000,0.812561175,0.830995984,0.888388043,0.904299835,0.728266365,0.845898686,0.364671672,0.449495682
1800000,0.81223491,0.830753174,0.88835815,0.90436414,0.728893092,0.846181977,0.363822078,0.449246098
1805000,0.812071778,0.830523691,0.888373087,0.904335051,0.728519281,0.846122928,0.364323042,0.44939852
1810000,0.812071778,0.830491678,0.888369012,0.904289878,0.728544,0.846232337,0.364297198,0.449493801
1815000,0.81223491,0.830506003,0.888176932,0.904079676,0.728213857,0.84588463,0.364744708,0.44974831
1820000,0.811908646,0.830365025,0.888452723,0.90437386,0.728157484,0.845830505,0.364807889,0.449658872
1825000,0.812071778,0.830497589,0.888340343,0.904206445,0.728677947,0.846138279,0.364111537,0.449303794
1830000,0.81223491,0.83062156,0.888132139,0.904001332,0.728461745,0.846089807,0.364409284,0.449292001
1835000,0.811908646,0.830263169,0.888447022,0.904278973,0.728632952,0.846158457,0.364174747,0.449320622
1840000,0.812071778,0.830526706,0.888413685,0.904266006,0.728418417,0.845919119,0.364471447,0.44942287
1845000,0.811908646,0.830353495,0.888336539,0.904098173,0.728606892,0.846195181,0.364227185,0.449143669
1850000,0.811745514,0.830135436,0.888299054,0.904092844,0.728734425,0.846344816,0.364051924,0.449016177
1855000,0.811582382,0.829920771,0.888269778,0.904128539,0.728675818,0.846225646,0.364107321,0.449162939
1860000,0.812398042,0.830828391,0.888164236,0.90401036,0.72846934,0.846081974,0.364412947,0.449320909
1865000,0.811908646,0.830361468,0.888124442,0.903997916,0.728668594,0.846271098,0.364138437,0.449107461
1870000,0.81141925,0.829842431,0.888101943,0.904021864,0.728720476,0.846341145,0.364065363,0.44909507
1875000,0.811908646,0.830408592,0.888074984,0.903943591,0.72846429,0.846219457,0.364413723,0.44932987
1880000,0.811256117,0.829882137,0.888044819,0.903960046,0.728962271,0.846261184,0.363729066,0.448893475
1885000,0.81223491,0.83065791,0.888177478,0.904106836,0.72903501,0.846333302,0.36364847,0.448902721
1890000,0.811745514,0.830183545,0.888082,0.903950101,0.72869792,0.846114064,0.364122805,0.44910195
1895000,0.812561175,0.831198051,0.888049717,0.90395813,0.728808073,0.846398009,0.363973398,0.449023551
1900000,0.812887439,0.831388515,0.888082665,0.90412037,0.728981356,0.846348985,0.363732372,0.448941695
1905000,0.812071778,0.830686543,0.888167896,0.904229205,0.729035624,0.846402418,0.363658573,0.448835021
1910000,0.811092985,0.829664238,0.887978614,0.903965639,0.729057476,0.846360409,0.363637226,0.448903433
1915000,0.810929853,0.829535344,0.888115945,0.904111048,0.729037237,0.84634177,0.363662156,0.448902407
1920000,0.810929853,0.829491036,0.888117616,0.90406885,0.728687953,0.8461353,0.364128924,0.449158721
1925000,0.811745514,0.830348318,0.888158932,0.904086283,0.7288729,0.846140265,0.363883041,0.449169787
1930000,0.81141925,0.829958788,0.888179556,0.904220912,0.72870866,0.846036658,0.364088746,0.449258717
1935000,0.81223491,0.830802884,0.888250916,0.904123897,0.728953239,0.846142767,0.363757782,0.449157101
1940000,0.812071778,0.83057639,0.888188259,0.904074879,0.728425171,0.845835644,0.364463204,0.449485026
1945000,0.811745514,0.830344855,0.888245493,0.904126606,0.7288062,0.846094962,0.363953412,0.449280924
1950000,0.811582382,0.830265881,0.888224081,0.90417688,0.72868738,0.846089052,0.364138537,0.44929277
1955000,0.81223491,0.830693381,0.888182715,0.904092113,0.728664563,0.84610309,0.364159209,0.449304459
1960000,0.81223491,0.830757344,0.888176756,0.904198317,0.728614241,0.84607731,0.364236776,0.449290183
1965000,0.812561175,0.83115888,0.88812766,0.904133082,0.728625822,0.846165496,0.364219286,0.449253979
1970000,0.811745514,0.830331701,0.888105202,0.904063641,0.728520713,0.8460542,0.364340061,0.449402019
1975000,0.811908646,0.830459546,0.888221141,0.904173481,0.728776993,0.846250727,0.363995366,0.449194622
1980000,0.81223491,0.8308011,0.888188826,0.904209208,0.728664603,0.846240899,0.364160102,0.449223241
1985000,0.812887439,0.83135744,0.88816865,0.904116316,0.728544547,0.846102561,0.364315882,0.449323307
1990000,0.812724307,0.831256997,0.888154311,0.904236152,0.728835606,0.846391861,0.363915783,0.449110306
1995000,0.812724307,0.831218504,0.888066192,0.90416165,0.72857248,0.84614727,0.364272753,0.449446242
2000000,0.812724307,0.831259737,0.88808111,0.904117857,0.728686427,0.846213418,0.364119199,0.449416757
2005000,0.81223491,0.830796762,0.888101306,0.90417599,0.728506851,0.846037346,0.364356802,0.449496468
2010000,0.811745514,0.830332121,0.887992132,0.904051826,0.728659778,0.846101158,0.364165286,0.449458046
2015000,0.812724307,0.831318183,0.887904859,0.904015012,0.728498085,0.846016533,0.364376898,0.449632093
2020000,0.812887439,0.83138077,0.88793475,0.904007867,0.728443148,0.846039651,0.364457079,0.449574163
2025000,0.812071778,0.830616289,0.887967115,0.903952814,0.728744355,0.846287489,0.364055995,0.449274217
2030000,0.812071778,0.830667789,0.888016041,0.904008951,0.728558465,0.846101293,0.364308536,0.449395036
2035000,0.811745514,0.830425484,0.888044476,0.903955746,0.728441602,0.845996141,0.36445649,0.44950044
2040000,0.811908646,0.830599873,0.888044992,0.90398864,0.728585372,0.846142885,0.364262544,0.449382326
2045000,0.811092985,0.829628237,0.888087623,0.904084574,0.728421072,0.845987108,0.364485743,0.449527911
2050000,0.81141925,0.83007533,0.888055004,0.904112013,0.728537096,0.846167456,0.364343632,0.449455721
2055000,0.811582382,0.830146979,0.888072561,0.903955079,0.728317585,0.846021898,0.364634011,0.449675298
2060000,0.811745514,0.830417365,0.888132695,0.904082685,0.728489102,0.846123458,0.364402322,0.449546752
2065000,0.812071778,0.830764862,0.88809454,0.904065492,0.728408251,0.846093575,0.364517309,0.449483434
2070000,0.811256117,0.829896854,0.888141233,0.904178666,0.72842818,0.846002881,0.364481883,0.449452092
2075000,0.811582382,0.830206378,0.888176202,0.904195756,0.72830065,0.845833728,0.364651454,0.449554739
2080000,0.810929853,0.82962312,0.888161427,0.904156293,0.728492461,0.845959978,0.364399314,0.449355703
2085000,0.811256117,0.829862935,0.888187627,0.904207647,0.728536148,0.84593388,0.364326054,0.449299295
2090000,0.811582382,0.830094374,0.888241615,0.904229007,0.728668077,0.846089945,0.364148725,0.449205693
2095000,0.810929853,0.829557435,0.888188177,0.904155077,0.728616679,0.845998346,0.364218562,0.449296624
2100000,0.81141925,0.830024962,0.888264092,0.904138134,0.728821468,0.846086149,0.363949777,0.449108233
2105000,0.81141925,0.830084486,0.888194754,0.904135078,0.728820574,0.846202344,0.363931424,0.449172674
2110000,0.811745514,0.830321681,0.888246977,0.90418905,0.728962173,0.846268516,0.363748837,0.449063338
2115000,0.812398042,0.830958746,0.888195786,0.904151562,0.728787753,0.846196729,0.363979343,0.449254211
2120000,0.811582382,0.830251276,0.888170339,0.904159364,0.728662072,0.846110246,0.364143703,0.449459328
2125000,0.811908646,0.830544328,0.888212975,0.904183938,0.728923881,0.846230393,0.363795765,0.44910925
2130000,0.811745514,0.830377324,0.888227328,0.90424118,0.728655837,0.846028176,0.364162543,0.4494905
2135000,0.81223491,0.830793305,0.888180718,0.904109697,0.728560739,0.845904361,0.36428456,0.449486833
2140000,0.811745514,0.830383772,0.888175572,0.904188606,0.728463837,0.845994432,0.364422347,0.44950498
2145000,0.811745514,0.830369323,0.888259558,0.90421359,0.728849,0.846127428,0.363894096,0.449174248
2150000,0.812398042,0.830963345,0.888223537,0.904243092,0.728714461,0.846134881,0.364074529,0.449443762
2155000,0.811908646,0.830446323,0.88818749,0.904192532,0.72873232,0.846167664,0.364060253,0.449370426
2160000,0.811908646,0.830495303,0.88822656,0.904263753,0.728837285,0.846228071,0.363919247,0.449283435
2165000,0.812071778,0.830665555,0.888252078,0.904191628,0.728703126,0.846153511,0.364100702,0.449443849
2170000,0.812398042,0.830875228,0.888197289,0.904158975,0.728549995,0.846068573,0.364308819,0.449511022
2175000,0.812561175,0.831190347,0.888297472,0.904170355,0.728689853,0.846096638,0.364109123,0.449397817
2180000,0.812561175,0.8311979,0.888400768,0.904242532,0.728910415,0.846268953,0.363815777,0.449148324
2185000,0.812398042,0.830963475,0.888349278,0.904318016,0.728985974,0.846291918,0.363718787,0.449134122
2190000,0.811745514,0.830327245,0.888299125,0.904236795,0.728984453,0.84631693,0.363718722,0.449097402
2195000,0.812071778,0.830780486,0.888362075,0.904264257,0.728852237,0.846334925,0.363897774,0.449231461
2200000,0.812398042,0.831081965,0.888271082,0.90420854,0.728901143,0.846341508,0.363824446,0.449188241
2205000,0.812398042,0.830917404,0.888233246,0.904192897,0.72874985,0.846254656,0.364023641,0.449259919
2210000,0.811908646,0.830567183,0.888201693,0.90414373,0.72852716,0.846064941,0.364322282,0.449527455
2215000,0.811582382,0.830274289,0.88815602,0.904114332,0.728366281,0.846056235,0.364550493,0.449628473
2220000,0.811256117,0.829986231,0.888141782,0.904135204,0.728487689,0.84607629,0.364388424,0.449571668
2225000,0.81141925,0.830100947,0.888126027,0.904128229,0.72857768,0.84617428,0.364274044,0.449551364
2230000,0.81141925,0.830051357,0.888184114,0.90421369,0.728304841,0.845944362,0.364637251,0.449837714
2235000,0.81141925,0.830099758,0.888218961,0.904209587,0.728423537,0.846065406,0.364474617,0.449689943
2240000,0.811582382,0.830222005,0.888144134,0.904142788,0.728563253,0.846069842,0.364280935,0.449571197
2245000,0.811092985,0.82979702,0.888154343,0.904143517,0.728472235,0.846025336,0.364411547,0.449539337
2250000,0.81141925,0.830091896,0.88813855,0.904101227,0.728392219,0.845891512,0.36451687,0.449658241
2255000,0.811745514,0.830433497,0.888114463,0.904099201,0.728425564,0.84598601,0.364472321,0.4495605
2260000,0.811582382,0.830270419,0.888159454,0.904115827,0.728341759,0.846023749,0.36458574,0.449635711
2265000,0.81141925,0.830184246,0.888120765,0.90407085,0.728344896,0.846011671,0.364578725,0.449743273
2270000,0.810603589,0.829384575,0.888064744,0.904011127,0.728531124,0.846105502,0.364328557,0.449605069
2275000,0.81141925,0.830088576,0.888143784,0.904083027,0.728561295,0.846056422,0.3642807,0.4496743
2280000,0.811092985,0.82979379,0.888167056,0.904139732,0.728763185,0.846170202,0.364004753,0.44939669
2285000,0.811092985,0.829851167,0.88814643,0.904170101,0.728763897,0.846121324,0.364010256,0.449388349
2290000,0.811582382,0.83030988,0.888161214,0.904200922,0.728850566,0.846243075,0.363907884,0.449429626
2295000,0.81141925,0.830183418,0.88817305,0.904223422,0.728805524,0.846236175,0.363964149,0.449328848
2300000,0.811256117,0.830014698,0.888082992,0.90411584,0.728837505,0.846159348,0.363919794,0.449280093
2305000,0.811092985,0.829891527,0.888086648,0.90411156,0.728832787,0.84621503,0.363926093,0.449295103
2310000,0.811256117,0.830012484,0.888131887,0.9041636,0.729017246,0.846335968,0.36367355,0.449137122
2315000,0.810603589,0.829376491,0.888071362,0.904081102,0.728878542,0.846229731,0.363857244,0.449336013
2320000,0.811582382,0.830258674,0.88809609,0.904176735,0.728946935,0.846294972,0.363767512,0.449291512
2325000,0.811582382,0.83021125,0.888077615,0.904226831,0.728862514,0.846186232,0.363884209,0.44936604
2330000,0.81141925,0.830037371,0.888077844,0.904186821,0.728715354,0.846170983,0.364080265,0.449531336
2335000,0.811092985,0.829697745,0.888102784,0.904150757,0.728689966,0.846097765,0.364108778,0.449442897
2340000,0.811256117,0.829914286,0.88804433,0.904088294,0.728644915,0.846106334,0.364167195,0.449491069
2345000,0.811582382,0.830162607,0.888028929,0.904118489,0.728689996,0.846119649,0.364116787,0.449462241
2350000,0.811092985,0.829697279,0.888061381,0.904127157,0.728736566,0.846150225,0.3640583,0.449430111
2355000,0.811256117,0.829819296,0.888075806,0.90415225,0.728632887,0.846102371,0.364198869,0.449483225
2360000,0.81141925,0.829991605,0.888130518,0.904191792,0.728592348,0.846119915,0.364253442,0.449493014
2365000,0.811908646,0.830512526,0.888156243,0.904239159,0.728788118,0.846299958,0.363983542,0.449349704
2370000,0.81141925,0.830038195,0.888101417,0.904140915,0.728684814,0.846183182,0.364124844,0.449390436
2375000,0.811582382,0.830208594,0.888200233,0.904245974,0.728897639,0.846283873,0.363839543,0.44923733
2380000,0.812071778,0.830770579,0.888236493,0.904193184,0.728855141,0.84629528,0.363896456,0.449267121
2385000,0.81223491,0.830750087,0.888199465,0.904086472,0.728761183,0.846248542,0.36402501,0.449363507
2390000,0.81223491,0.830796282,0.888201958,0.904147638,0.728722539,0.846285538,0.36407355,0.449429329
2395000,0.812071778,0.830671861,0.888161718,0.904107323,0.728814928,0.846325971,0.363944683,0.44933437
2400000,0.811908646,0.830547583,0.888140326,0.904032366,0.728883604,0.846402811,0.363854875,0.449270412
2405000,0.811745514,0.830426794,0.888178313,0.904146749,0.728811364,0.846313901,0.36394803,0.449316662
2410000,0.811256117,0.829959686,0.888155284,0.904027923,0.728771154,0.846307506,0.36399771,0.449372404
2415000,0.81141925,0.8301331,0.888124782,0.90401108,0.728624378,0.846172063,0.36420285,0.44945457
2420000,0.81141925,0.830081748,0.888115007,0.903996025,0.728815227,0.846283662,0.363941892,0.44933289
2425000,0.811908646,0.830450129,0.888106508,0.904026638,0.728810502,0.84626125,0.363951127,0.449386864
2430000,0.812071778,0.830622185,0.888076035,0.90398817,0.728755846,0.846261828,0.364020354,0.44938733
2435000,0.812071778,0.830622228,0.888158337,0.904100655,0.728723247,0.846156235,0.364066576,0.449492926
2440000,0.811908646,0.830450136,0.888052348,0.904029017,0.7287965,0.846273053,0.363971356,0.449439648
2445000,0.811745514,0.830282995,0.888143704,0.904103272,0.728735305,0.846265882,0.364056937,0.449463869
2450000,0.811908646,0.830407273,0.888129075,0.90409403,0.72897131,0.846369982,0.363736404,0.449276718
2455000,0.811908646,0.830445347,0.888143636,0.904140691,0.72898195,0.846430186,0.363723829,0.449227694
2460000,0.811908646,0.830416094,0.888154211,0.904113924,0.728916527,0.846370351,0.36381406,0.449268754
2465000,0.81141925,0.830039761,0.888172481,0.904173715,0.728906377,0.846348167,0.363832763,0.449259242
2470000,0.811908646,0.830546577,0.888177099,0.90414974,0.728879506,0.846344915,0.36386987,0.449303811
2475000,0.81141925,0.8299887,0.888161136,0.904098634,0.728820443,0.846311291,0.363950146,0.449366122
2480000,0.811582382,0.830153603,0.88818308,0.904184413,0.728852728,0.846331873,0.363898705,0.449414371
2485000,0.811582382,0.830107364,0.888146117,0.904139723,0.728870595,0.846333259,0.363878502,0.449404021
2490000,0.81223491,0.830799441,0.888111729,0.904149031,0.728758613,0.846190186,0.364031207,0.44947215
2495000,0.811256117,0.82987015,0.888123069,0.904112411,0.7288489,0.846172904,0.363903578,0.449380427
2500000,0.811582382,0.830200121,0.888131041,0.904106976,0.729057568,0.846292267,0.363620729,0.449194214
2505000,0.811582382,0.830108517,0.888118825,0.904183445,0.729070689,0.8463526,0.363607951,0.449191591
2510000,0.81141925,0.830085105,0.888070039,0.904103638,0.729086321,0.846356723,0.363588937,0.449188142
2515000,0.811745514,0.830385857,0.888101629,0.904135315,0.729101987,0.846376269,0.363563671,0.449144779
2520000,0.811582382,0.830216196,0.888098144,0.904170237,0.728975489,0.84632507,0.363733957,0.449247195
2525000,0.811908646,0.830455976,0.888129233,0.90417179,0.729046681,0.846372868,0.363638401,0.44922543
2530000,0.810929853,0.829629298,0.888048718,0.904108451,0.729034184,0.846392676,0.363657383,0.449227595
2535000,0.811582382,0.830212861,0.888068023,0.904121269,0.729126905,0.846499105,0.363530121,0.449161776
2540000,0.810929853,0.829630736,0.888110484,0.904139327,0.729046174,0.84641702,0.363638797,0.449169663
2545000,0.811092985,0.82974935,0.888153444,0.904225189,0.72915335,0.846498403,0.363491718,0.449083358
2550000,0.810766721,0.829410635,0.888095549,0.90414774,0.729124712,0.846416514,0.363530863,0.449129494
2555000,0.811256117,0.829873815,0.888090533,0.904118127,0.729221595,0.846471177,0.36339915,0.449043678
2560000,0.811092985,0.829795868,0.888086874,0.904129454,0.729183986,0.846480259,0.363451482,0.449092477
2565000,0.810766721,0.829447336,0.88806231,0.904127526,0.729043906,0.846375163,0.363646942,0.449213994
2570000,0.810766721,0.829501257,0.888108655,0.904173189,0.729082935,0.846337808,0.36359427,0.449186736
2575000,0.810929853,0.829524961,0.888133727,0.904165765,0.729175242,0.84636286,0.363464818,0.449168546
2580000,0.810766721,0.829404426,0.888112782,0.904171263,0.729053081,0.846303669,0.363628421,0.449206591
2585000,0.810603589,0.829235405,0.888112773,0.904161179,0.728982616,0.84625753,0.363727706,0.449238806
2590000,0.810766721,0.829306666,0.888112242,0.904155557,0.729018867,0.846294441,0.363676891,0.44923532
2595000,0.810766721,0.829404426,0.888107678,0.904193965,0.729074995,0.84635479,0.36359401,0.449152661
2600000,0.810929853,0.829577678,0.888060476,0.904144565,0.729089205,0.846275588,0.363575074,0.449118658
2605000,0.810603589,0.829228298,0.888120888,0.904171692,0.728977893,0.846212177,0.363727407,0.449234069
2610000,0.810766721,0.829353812,0.888143505,0.904207424,0.72909924,0.846309613,0.363562181,0.449146685
2615000,0.810929853,0.829580939,0.888136226,0.904198812,0.728956792,0.846222678,0.363754108,0.44927768
2620000,0.811092985,0.829697172,0.888136544,0.904171945,0.72895096,0.846257258,0.363763261,0.449308533
2625000,0.810929853,0.82952259,0.88812776,0.90415731,0.728953371,0.846249564,0.363759758,0.449274106
2630000,0.81141925,0.830044703,0.888112175,0.904145012,0.729037264,0.846277503,0.36364795,0.449224796
2635000,0.811092985,0.829800907,0.888116893,0.904136527,0.728967617,0.846238454,0.363746834,0.449292294
2640000,0.811582382,0.83016802,0.888105763,0.904119717,0.728911113,0.846216995,0.36382439,0.449330616
2645000,0.811256117,0.82986469,0.888096461,0.90410731,0.728953155,0.846199971,0.363765301,0.449281809
2650000,0.811256117,0.829863434,0.888120471,0.904128103,0.729019467,0.846228284,0.363676154,0.449236881
2655000,0.81141925,0.830039948,0.888139138,0.904154915,0.729137359,0.846376068,0.363514351,0.449151911
2660000,0.811092985,0.829796191,0.888114565,0.90411581,0.728932525,0.846213372,0.363788053,0.449308426
2665000,0.810766721,0.829454222,0.888112911,0.904144134,0.728996009,0.846256191,0.363700367,0.449259412
2670000,0.810766721,0.829410635,0.888059969,0.904119304,0.728884526,0.846177171,0.36384489,0.449328232
2675000,0.810766721,0.829406347,0.888109106,0.904155897,0.728894286,0.84613077,0.363832683,0.449308112
2680000,0.810766721,0.829407542,0.888097152,0.904151852,0.728800581,0.846151205,0.363959243,0.449360323
2685000,0.810603589,0.829285847,0.88810887,0.904161958,0.728821523,0.846167284,0.363933065,0.449351506
