step,accuracy,loss
993000.0,0.9986887574195862,0.018439248204231262
994000.0,0.9986773133277893,0.016635198146104813
995000.0,0.9987684488296509,0.01976073905825615
996000.0,0.9987015724182129,0.016871478408575058
997000.0,0.9988677501678467,0.01729338802397251
998000.0,0.9987861514091492,0.01847699098289013
999000.0,0.9987263083457947,0.01856752671301365
1000000.0,0.9987785220146179,0.01853037253022194
1001000.0,0.9987314343452454,0.018749700859189034
1002000.0,0.9987694621086121,0.017488345503807068
1003000.0,0.9987214803695679,0.018292376771569252
1004000.0,0.9987537264823914,0.01790153980255127
1005000.0,0.9988170266151428,0.01643402874469757
1006000.0,0.9988004565238953,0.016910159960389137
1007000.0,0.9988428354263306,0.01853972300887108
1008000.0,0.998992919921875,0.017123302444815636
1009000.0,0.9989603161811829,0.016162704676389694
1010000.0,0.9987226724624634,0.018352743238210678
1011000.0,0.9988884925842285,0.0179671011865139
1012000.0,0.9988764524459839,0.019257092848420143
1013000.0,0.9988394379615784,0.01719415746629238
1014000.0,0.9986869692802429,0.018538350239396095
1015000.0,0.9987169504165649,0.01756112463772297
1016000.0,0.9988110065460205,0.01655244268476963
1017000.0,0.9987807869911194,0.017666904255747795
1018000.0,0.9984440803527832,0.018697742372751236
1019000.0,0.9986454844474792,0.018427392467856407
1020000.0,0.998805582523346,0.01659891940653324
1021000.0,0.9987316131591797,0.01720832660794258
1022000.0,0.9987201690673828,0.018528087064623833
1023000.0,0.9987435340881348,0.018207360059022903
1024000.0,0.9987078309059143,0.01737360469996929
1025000.0,0.9986653327941895,0.018702052533626556
1026000.0,0.9986633658409119,0.018063228577375412
1027000.0,0.9987090229988098,0.01865861378610134
1028000.0,0.998829185962677,0.01801171712577343
1029000.0,0.9988426566123962,0.018721623346209526
1030000.0,0.9988284707069397,0.01857749931514263
1031000.0,0.998740553855896,0.017358237877488136
1032000.0,0.9988616108894348,0.015573914162814617
1033000.0,0.9988850951194763,0.01827229931950569
1034000.0,0.9989023804664612,0.01735793799161911
1035000.0,0.9988667368888855,0.016145149245858192
1036000.0,0.9989185333251953,0.017567910254001617
1037000.0,0.998852550983429,0.01733597368001938
1038000.0,0.9988198280334473,0.01646016538143158
1039000.0,0.9986730813980103,0.01703113131225109
1040000.0,0.998823881149292,0.017849063500761986
1041000.0,0.9988093376159668,0.017560763284564018
1042000.0,0.9988834261894226,0.01599540002644062
1043000.0,0.9987967610359192,0.016404736787080765
1044000.0,0.9987457394599915,0.01839226856827736
1045000.0,0.9988560080528259,0.016564402729272842
1046000.0,0.9988093972206116,0.015858065336942673
1047000.0,0.9987930655479431,0.01736287586390972
1048000.0,0.9988674521446228,0.017209872603416443
1049000.0,0.9987350106239319,0.018400292843580246
1050000.0,0.9989020824432373,0.01735982857644558
1051000.0,0.9987466931343079,0.01796366274356842
1052000.0,0.9988171458244324,0.0179835706949234
1053000.0,0.9988619089126587,0.01709059439599514
1054000.0,0.9989662170410156,0.015969647094607353
1055000.0,0.9988157153129578,0.018210820853710175
1056000.0,0.9988476634025574,0.017290392890572548
1057000.0,0.9988846182823181,0.01768173836171627
1058000.0,0.9988610148429871,0.016497479751706123
1059000.0,0.9988074898719788,0.016734620556235313
1060000.0,0.9988117218017578,0.01725936122238636
1061000.0,0.9988285899162292,0.016655659303069115
1062000.0,0.9989064931869507,0.01694295182824135
1063000.0,0.9988256692886353,0.016376886516809464
1064000.0,0.9988335967063904,0.016645606607198715
1065000.0,0.9988836050033569,0.017520224675536156
1066000.0,0.9987918734550476,0.01743689365684986
1067000.0,0.9989380836486816,0.017513547092676163
1068000.0,0.9989144206047058,0.01698416844010353
1069000.0,0.9988990426063538,0.016879582777619362
1070000.0,0.9988318085670471,0.01798255927860737
1071000.0,0.998874843120575,0.016817493364214897
1072000.0,0.9989719390869141,0.016488123685121536
1073000.0,0.9989104270935059,0.017586324363946915
1074000.0,0.9989064931869507,0.01769949123263359
1075000.0,0.9990178346633911,0.016716696321964264
1076000.0,0.9990339875221252,0.016855459660291672
1077000.0,0.9990394711494446,0.01671646721661091
1078000.0,0.9989863038063049,0.016754454001784325
1079000.0,0.9989650845527649,0.017539147287607193
1080000.0,0.9988833069801331,0.018048293888568878
1081000.0,0.9988968372344971,0.014832567423582077
1082000.0,0.9989191293716431,0.017052805051207542
1083000.0,0.9990357756614685,0.016276612877845764
1084000.0,0.9989060759544373,0.016358859837055206
1085000.0,0.9988408088684082,0.01688975840806961
1086000.0,0.9989911317825317,0.017447343096137047
1087000.0,0.9990432262420654,0.01732117123901844
1088000.0,0.9989671111106873,0.01719549298286438
1089000.0,0.9989646077156067,0.01704581268131733
1090000.0,0.9989496469497681,0.017604460939764977
1091000.0,0.9989009499549866,0.016236640512943268
1092000.0,0.9989964365959167,0.016872210428118706
1093000.0,0.998976469039917,0.015820574015378952
1094000.0,0.9991174936294556,0.017172668129205704
1095000.0,0.999067485332489,0.016873592510819435
1096000.0,0.9990231394767761,0.016626911237835884
1097000.0,0.999056339263916,0.017417259514331818
1098000.0,0.998908519744873,0.017607564106583595
1099000.0,0.998977541923523,0.0171157605946064
1100000.0,0.9990050792694092,0.01649298332631588
1101000.0,0.9989609718322754,0.01719069294631481
1102000.0,0.9990068674087524,0.0154738649725914
1103000.0,0.999036967754364,0.017586812376976013
1104000.0,0.9989849925041199,0.016668451949954033
1105000.0,0.999069333076477,0.016182178631424904
1106000.0,0.9989490509033203,0.016015177592635155
1107000.0,0.9990085959434509,0.016188453882932663
1108000.0,0.9989603161811829,0.015761209651827812
1109000.0,0.9988868832588196,0.01659405045211315
1110000.0,0.9988340139389038,0.015471221879124641
1111000.0,0.9988770484924316,0.016024645417928696
1112000.0,0.9989053010940552,0.017126737162470818
1113000.0,0.9989057779312134,0.01713935099542141
1114000.0,0.9988833069801331,0.015523307956755161
1115000.0,0.9988716244697571,0.016875602304935455
1116000.0,0.9988421201705933,0.016478456556797028
1117000.0,0.9988299012184143,0.01792372204363346
1118000.0,0.9988762736320496,0.01698962040245533
1119000.0,0.9989496469497681,0.016146501526236534
1120000.0,0.9989829063415527,0.016282016411423683
1121000.0,0.9989168047904968,0.01611180603504181
1122000.0,0.9989098906517029,0.016506044194102287
1123000.0,0.9989417195320129,0.0175393745303154
1124000.0,0.9989867806434631,0.0165711659938097
1125000.0,0.9989946484565735,0.016626935452222824
1126000.0,0.9990764260292053,0.016502637416124344
1127000.0,0.9989830851554871,0.01595238968729973
1128000.0,0.9990075826644897,0.017077168449759483
1129000.0,0.9990328550338745,0.016279373317956924
1130000.0,0.9990001320838928,0.016704251989722252
1131000.0,0.9990398287773132,0.01626640558242798
1132000.0,0.998995304107666,0.01816740445792675
1133000.0,0.9989766478538513,0.01644594967365265
1134000.0,0.9989769458770752,0.016560206189751625
1135000.0,0.998981773853302,0.017318952828645706
1136000.0,0.998968243598938,0.017301226034760475
1137000.0,0.9989638328552246,0.01696309633553028
1138000.0,0.9989705085754395,0.01785588264465332
1139000.0,0.9989942312240601,0.016063258051872253
1140000.0,0.9990206360816956,0.01660987362265587
1141000.0,0.9989840984344482,0.016252586618065834
1142000.0,0.9991065859794617,0.01630978472530842
1143000.0,0.9989973306655884,0.018144195899367332
1144000.0,0.9990015625953674,0.016509979963302612
1145000.0,0.9990220069885254,0.01708586886525154
1146000.0,0.9990334510803223,0.017153410241007805
1147000.0,0.9989796876907349,0.01723548211157322
1148000.0,0.9991106986999512,0.015819329768419266
1149000.0,0.9990919232368469,0.01579822227358818
1150000.0,0.999034583568573,0.016728002578020096
1151000.0,0.9989364147186279,0.0172722265124321
1152000.0,0.9989964365959167,0.016400163993239403
1153000.0,0.9989367127418518,0.016468470916152
1154000.0,0.9989543557167053,0.015336651355028152
1155000.0,0.9989916086196899,0.016860663890838623
1156000.0,0.998878002166748,0.016083363443613052
1157000.0,0.9989967346191406,0.016710536554455757
1158000.0,0.9989252686500549,0.016204828396439552
1159000.0,0.9988883137702942,0.01640206389129162
1160000.0,0.998859703540802,0.016746794804930687
1161000.0,0.9989184141159058,0.01574307680130005
1162000.0,0.9989810585975647,0.01672251522541046
1163000.0,0.9989743232727051,0.017449941486120224
1164000.0,0.9989044666290283,0.017017170786857605
1165000.0,0.9990347027778625,0.016595803201198578
1166000.0,0.9989320635795593,0.019074320793151855
1167000.0,0.9989189505577087,0.016730232164263725
1168000.0,0.9989540576934814,0.017287489026784897
1169000.0,0.9989221692085266,0.017298389226198196
1170000.0,0.998992919921875,0.016916945576667786
1171000.0,0.9989321827888489,0.01784880831837654
1172000.0,0.9989233613014221,0.01740947552025318
1173000.0,0.9989371299743652,0.01821833662688732
1174000.0,0.9989393949508667,0.01659596711397171
1175000.0,0.9988903403282166,0.017166374251246452
1176000.0,0.9989644289016724,0.01756180450320244
1177000.0,0.998955249786377,0.01725452020764351
1178000.0,0.9990302920341492,0.01657690480351448
1179000.0,0.9989883899688721,0.01629115641117096
1180000.0,0.9989914298057556,0.017288219183683395
1181000.0,0.9990460276603699,0.0163935087621212
1182000.0,0.9988892078399658,0.015749746933579445
1183000.0,0.9989993572235107,0.015434143133461475
1184000.0,0.9990168213844299,0.01666884683072567
1185000.0,0.998966634273529,0.016231779009103775
1186000.0,0.9989198446273804,0.017525577917695045
1187000.0,0.9988582730293274,0.016600636765360832
1188000.0,0.9990271329879761,0.017615899443626404
1189000.0,0.9990363717079163,0.015250515192747116
1190000.0,0.9990208148956299,0.017076971009373665
1191000.0,0.9989607930183411,0.015139621682465076
1192000.0,0.9989418387413025,0.015534115023911
1193000.0,0.9989009499549866,0.017468485981225967
1194000.0,0.9988487362861633,0.017523957416415215
1195000.0,0.9989911913871765,0.015991514548659325
1196000.0,0.9990029335021973,0.016388796269893646
1197000.0,0.9988997578620911,0.015721309930086136
1198000.0,0.998937726020813,0.015602353028953075
1199000.0,0.9990458488464355,0.01628970354795456
1200000.0,0.9989683032035828,0.016060641035437584
1201000.0,0.9991257190704346,0.015271191485226154
1202000.0,0.9990050792694092,0.015914039686322212
1203000.0,0.9989418387413025,0.016827594488859177
1204000.0,0.9989442229270935,0.017226222902536392
1205000.0,0.9990297555923462,0.016729071736335754
1206000.0,0.9989286661148071,0.015526970848441124
1207000.0,0.9989198446273804,0.01600349321961403
1208000.0,0.998823881149292,0.01675117015838623
1209000.0,0.9989469647407532,0.016225207597017288
1210000.0,0.9989273548126221,0.016731979325413704
1211000.0,0.9988811016082764,0.016025301069021225
1212000.0,0.9989122152328491,0.016644498333334923
1213000.0,0.9989181160926819,0.016308018937706947
1214000.0,0.9989296793937683,0.01644788682460785
1215000.0,0.9989263415336609,0.016087383031845093
1216000.0,0.9989607930183411,0.016961121931672096
1217000.0,0.9989871978759766,0.01661345176398754
1218000.0,0.999008297920227,0.01581895537674427
1219000.0,0.9989898204803467,0.017022332176566124
1220000.0,0.9990009665489197,0.018532611429691315
1221000.0,0.9989888072013855,0.015943441540002823
1222000.0,0.9990436434745789,0.01778436079621315
1223000.0,0.9990156888961792,0.0162801593542099
1224000.0,0.999035656452179,0.01595619134604931
1225000.0,0.9989944100379944,0.016537800431251526
1226000.0,0.9989387392997742,0.016369137912988663
1227000.0,0.9989507794380188,0.017779523506760597
1228000.0,0.9989823698997498,0.017368191853165627
1229000.0,0.9988134503364563,0.017223868519067764
1230000.0,0.9989161491394043,0.0158163383603096
1231000.0,0.9988734722137451,0.018192347139120102
1232000.0,0.9989076852798462,0.01647186651825905
1233000.0,0.9989379048347473,0.0162699855864048
1234000.0,0.998916506767273,0.01635085605084896
1235000.0,0.9989365935325623,0.015758637338876724
1236000.0,0.9989299774169922,0.015413325279951096
1237000.0,0.9988735318183899,0.018342027440667152
1238000.0,0.9990282654762268,0.016935765743255615
1239000.0,0.999027669429779,0.016069894656538963
1240000.0,0.9989967346191406,0.017480140551924706
1241000.0,0.999016284942627,0.01615675538778305
1242000.0,0.9989843964576721,0.01618269272148609
1243000.0,0.9989159107208252,0.016629664227366447
1244000.0,0.9989326596260071,0.015925612300634384
1245000.0,0.9990411996841431,0.0167718306183815
1246000.0,0.9990698099136353,0.01648254320025444
1247000.0,0.9990823864936829,0.01733444631099701
1248000.0,0.9990555644035339,0.01569470949470997
1249000.0,0.9989814758300781,0.01680602692067623
1250000.0,0.9989861845970154,0.01772720366716385
1251000.0,0.9989728331565857,0.018354082480072975
1252000.0,0.9989907145500183,0.01611010730266571
1253000.0,0.9989879727363586,0.01739499717950821
1254000.0,0.9990065693855286,0.018281564116477966
1255000.0,0.9990039467811584,0.01577983982861042
1256000.0,0.998929500579834,0.016023384407162666
1257000.0,0.9989796876907349,0.017883267253637314
1258000.0,0.9990413188934326,0.016926126554608345
1259000.0,0.9990676045417786,0.016799552366137505
1260000.0,0.9990611672401428,0.01674892008304596
1261000.0,0.9990737438201904,0.015922266989946365
1262000.0,0.9990071654319763,0.0166067723184824
1263000.0,0.9990010261535645,0.015001006424427032
1264000.0,0.9989932179450989,0.01624537631869316
1265000.0,0.9990155100822449,0.015046149492263794
1266000.0,0.9989839792251587,0.017020035535097122
1267000.0,0.998953640460968,0.01647253893315792
1268000.0,0.9990439414978027,0.017369451001286507
1269000.0,0.9989700317382812,0.016813669353723526
1270000.0,0.9989267587661743,0.016146615147590637
1271000.0,0.9990454316139221,0.01651930622756481
1272000.0,0.9991393685340881,0.01654309220612049
1273000.0,0.9990780353546143,0.01736520417034626
1274000.0,0.9991403818130493,0.016803406178951263
1275000.0,0.9991653561592102,0.016072722151875496
1276000.0,0.9991360902786255,0.016162123531103134
1277000.0,0.9991286396980286,0.016163304448127747
1278000.0,0.9990884065628052,0.015302101150155067
1279000.0,0.999061107635498,0.01647673174738884
1280000.0,0.9989365935325623,0.017250509932637215
1281000.0,0.9990255236625671,0.016918741166591644
1282000.0,0.9990677237510681,0.017339834943413734
1283000.0,0.9989914298057556,0.01633785292506218
1284000.0,0.9990128874778748,0.015645654872059822
1285000.0,0.9989303946495056,0.017562195658683777
1286000.0,0.998987078666687,0.015896262601017952
1287000.0,0.998960018157959,0.01588725857436657
1288000.0,0.9990859627723694,0.01502101682126522
1289000.0,0.9990837574005127,0.016572359949350357
1290000.0,0.999041736125946,0.015412606298923492
1291000.0,0.9990018606185913,0.016614314168691635
1292000.0,0.9991118907928467,0.016633201390504837
1293000.0,0.9991238117218018,0.016283508390188217
1294000.0,0.9990687966346741,0.015926703810691833
1295000.0,0.9991005063056946,0.016216382384300232
1296000.0,0.9990511536598206,0.016714664176106453
1297000.0,0.9991021156311035,0.015808535739779472
1298000.0,0.999075710773468,0.01571476086974144
1299000.0,0.9990378022193909,0.0157261174172163
1300000.0,0.998967707157135,0.017646102234721184
1301000.0,0.9990109801292419,0.016317525878548622
1302000.0,0.9989396929740906,0.01683826372027397
1303000.0,0.9990495443344116,0.01640711911022663
1304000.0,0.9990566372871399,0.016692455857992172
1305000.0,0.9990551471710205,0.0169127956032753
1306000.0,0.9990630149841309,0.016500109806656837
1307000.0,0.9990155100822449,0.01670035533607006
1308000.0,0.9990821480751038,0.015882648527622223
1309000.0,0.9990127682685852,0.01678626425564289
1310000.0,0.9991433024406433,0.01550501398742199
1311000.0,0.9990850687026978,0.01648661307990551
1312000.0,0.9990738034248352,0.015476777218282223
1313000.0,0.9990811347961426,0.01582655869424343
1314000.0,0.9990777373313904,0.016864193603396416
1315000.0,0.9990653991699219,0.01642993651330471
1316000.0,0.9991195797920227,0.015333274379372597
1317000.0,0.9990818500518799,0.014867777936160564
1318000.0,0.9990170001983643,0.015763914212584496
1319000.0,0.9990790486335754,0.016428882256150246
1320000.0,0.9989500641822815,0.015866145491600037
1321000.0,0.9989750385284424,0.01703321374952793
1322000.0,0.9990729093551636,0.015409029088914394
1323000.0,0.9990557432174683,0.017169229686260223
1324000.0,0.99904865026474,0.01691657304763794
1325000.0,0.9990798830986023,0.01595422811806202
1326000.0,0.9990580677986145,0.017538731917738914
1327000.0,0.9990467429161072,0.016394037753343582
1328000.0,0.9989870190620422,0.016711268573999405
1329000.0,0.9989582896232605,0.015671541914343834
1330000.0,0.9990489482879639,0.015775147825479507
1331000.0,0.9990404844284058,0.016150230541825294
1332000.0,0.999017596244812,0.0165591761469841
1333000.0,0.9991208910942078,0.01564849354326725
1334000.0,0.9990643858909607,0.01704169623553753
1335000.0,0.9990461468696594,0.01575789973139763
1336000.0,0.9990817904472351,0.01645411178469658
1337000.0,0.9990240335464478,0.016820458695292473
1338000.0,0.9990144968032837,0.01604257896542549
1339000.0,0.999014675617218,0.016486534848809242
1340000.0,0.9990525245666504,0.015552914701402187
1341000.0,0.9990957379341125,0.016619352623820305
1342000.0,0.999090313911438,0.015420806594192982
1343000.0,0.9990537762641907,0.015465601347386837
1344000.0,0.9989783763885498,0.017361586913466454
1345000.0,0.9989549517631531,0.016047334298491478
1346000.0,0.9991472363471985,0.01590830832719803
1347000.0,0.9990653991699219,0.016084065660834312
1348000.0,0.9990590810775757,0.016089938580989838
1349000.0,0.9990546703338623,0.015711931511759758
1350000.0,0.999077320098877,0.015693819150328636
1351000.0,0.9990612864494324,0.015869678929448128
1352000.0,0.9990614056587219,0.01607208512723446
1353000.0,0.9990172386169434,0.017030952498316765
1354000.0,0.9990460276603699,0.016487527638673782
1355000.0,0.9989930987358093,0.01644260622560978
1356000.0,0.9990236163139343,0.015763133764266968
1357000.0,0.9990162253379822,0.016229338943958282
1358000.0,0.9990906715393066,0.016171623021364212
1359000.0,0.9990363121032715,0.015471914783120155
1360000.0,0.9990636110305786,0.016624724492430687
1361000.0,0.9990808367729187,0.01659645140171051
1362000.0,0.9990403056144714,0.0162328090518713
1363000.0,0.9991117715835571,0.015385093167424202
1364000.0,0.9991371035575867,0.015566002577543259
1365000.0,0.9991142153739929,0.016495604068040848
1366000.0,0.9991053342819214,0.015965323895215988
1367000.0,0.999042809009552,0.015672361478209496
1368000.0,0.999045729637146,0.014950183220207691
1369000.0,0.9990667104721069,0.015125357545912266
1370000.0,0.999082088470459,0.015926897525787354
1371000.0,0.9991424679756165,0.015592935495078564
1372000.0,0.999026358127594,0.017123796045780182
1373000.0,0.9991037249565125,0.015986358746886253
1374000.0,0.9991204142570496,0.01543947122991085
1375000.0,0.999069094657898,0.016319260001182556
1376000.0,0.9990841746330261,0.01617480255663395
1377000.0,0.9990876913070679,0.01592235267162323
1378000.0,0.9990614056587219,0.017135556787252426
1379000.0,0.9990843534469604,0.015206398442387581
1380000.0,0.9990952014923096,0.015519190579652786
1381000.0,0.9990811347961426,0.016384657472372055
1382000.0,0.9990235567092896,0.0163741335272789
1383000.0,0.9990409016609192,0.01693410985171795
1384000.0,0.9990991353988647,0.015238638035953045
1385000.0,0.9990546703338623,0.015743853524327278
1386000.0,0.9990395903587341,0.01700599677860737
1387000.0,0.9991076588630676,0.015590090304613113
1388000.0,0.9990407824516296,0.015466737560927868
1389000.0,0.9989842772483826,0.0155613012611866
1390000.0,0.9990350604057312,0.016223330050706863
1391000.0,0.9989935159683228,0.017665712162852287
1392000.0,0.998995304107666,0.01633397676050663
1393000.0,0.9990049600601196,0.016290191560983658
1394000.0,0.9990215301513672,0.016329001635313034
1395000.0,0.9990564584732056,0.01659616455435753
1396000.0,0.9991011619567871,0.017177628353238106
1397000.0,0.9990187287330627,0.017062699422240257
1398000.0,0.9990546703338623,0.015335112810134888
1399000.0,0.9989826083183289,0.016148801892995834
1400000.0,0.998971164226532,0.015646209940314293
1401000.0,0.9990140795707703,0.01579289138317108
1402000.0,0.9990922808647156,0.01586395502090454
1403000.0,0.9990664124488831,0.016624728217720985
1404000.0,0.9991240501403809,0.016768142580986023
1405000.0,0.9990881085395813,0.016255207359790802
1406000.0,0.999073326587677,0.01658296026289463
1407000.0,0.9990267753601074,0.01587536372244358
1408000.0,0.9991247057914734,0.015002203173935413
1409000.0,0.9991434812545776,0.01618659868836403
1410000.0,0.9991076588630676,0.016163697466254234
1411000.0,0.9991023540496826,0.01609574258327484
1412000.0,0.9990564584732056,0.016855446621775627
1413000.0,0.9991017580032349,0.015757333487272263
1414000.0,0.9990643858909607,0.016493692994117737
1415000.0,0.9991005063056946,0.01627553626894951
1416000.0,0.9990372061729431,0.016692843288183212
1417000.0,0.9991249442100525,0.015895342454314232
1418000.0,0.9990737438201904,0.01634572260081768
1419000.0,0.9990909099578857,0.01566503942012787
1420000.0,0.9991173148155212,0.015886159613728523
1421000.0,0.999173104763031,0.016152337193489075
1422000.0,0.999159574508667,0.015919210389256477
1423000.0,0.9990736246109009,0.015623711980879307
1424000.0,0.9991031289100647,0.015820497646927834
1425000.0,0.9991135001182556,0.015595702454447746
1426000.0,0.9991211295127869,0.016112854704260826
1427000.0,0.9991748929023743,0.015614401549100876
1428000.0,0.9991095662117004,0.015292947180569172
1429000.0,0.999077558517456,0.015509238466620445
1430000.0,0.9990413188934326,0.015570280142128468
1431000.0,0.9991564750671387,0.016681257635354996
1432000.0,0.999065101146698,0.015870431438088417
1433000.0,0.9991461038589478,0.015352636575698853
1434000.0,0.999130368232727,0.01620202325284481
1435000.0,0.9991155862808228,0.015967531129717827
1436000.0,0.9991121888160706,0.017080174759030342
1437000.0,0.9990187287330627,0.017800992354750633
1438000.0,0.9990547299385071,0.016637632623314857
1439000.0,0.999062716960907,0.015568776987493038
1440000.0,0.9991263151168823,0.015403115190565586
1441000.0,0.9991119503974915,0.016098396852612495
1442000.0,0.9991089701652527,0.016541654244065285
1443000.0,0.9990869760513306,0.016438312828540802
1444000.0,0.9990116953849792,0.0162116177380085
1445000.0,0.9990465044975281,0.016445107758045197
1446000.0,0.9991195797920227,0.01628190465271473
1447000.0,0.9990862607955933,0.015569468960165977
1448000.0,0.9990336894989014,0.015235763043165207
1449000.0,0.9990347027778625,0.015365004539489746
1450000.0,0.9991054534912109,0.016937710344791412
1451000.0,0.9990542531013489,0.01628866232931614
1452000.0,0.9990514516830444,0.015158659778535366
1453000.0,0.9989408254623413,0.017675405368208885
1454000.0,0.999061107635498,0.015999749302864075
1455000.0,0.9990971088409424,0.01623552478849888
1456000.0,0.9990078806877136,0.016269078478217125
1457000.0,0.9990778565406799,0.01562269777059555
1458000.0,0.9990779757499695,0.015850486233830452
1459000.0,0.9990702271461487,0.015587623231112957
1460000.0,0.9990513324737549,0.015604903921484947
1461000.0,0.9989944100379944,0.016232868656516075
1462000.0,0.9990788698196411,0.01528515201061964
1463000.0,0.9991180300712585,0.01587873138487339
1464000.0,0.9990707039833069,0.016420435160398483
1465000.0,0.9990088939666748,0.01605979911983013
1466000.0,0.9990520477294922,0.01627718284726143
1467000.0,0.999068021774292,0.016890212893486023
1468000.0,0.999076247215271,0.01615828089416027
1469000.0,0.9990639090538025,0.01610599085688591
1470000.0,0.9990203976631165,0.016581540927290916
1471000.0,0.9990531802177429,0.015157200396060944
1472000.0,0.9991305470466614,0.015482921153306961
1473000.0,0.9991140961647034,0.015857376158237457
1474000.0,0.9990793466567993,0.015511889010667801
1475000.0,0.9991337656974792,0.01623709499835968
1476000.0,0.9991493225097656,0.016140779480338097
1477000.0,0.9991356730461121,0.016301147639751434
1478000.0,0.9991585612297058,0.015896642580628395
1479000.0,0.9991793632507324,0.01585317775607109
1480000.0,0.999141275882721,0.016200924292206764
1481000.0,0.9991363883018494,0.015549153089523315
1482000.0,0.9992098808288574,0.0162117388099432
1483000.0,0.9991104602813721,0.016620108857750893
1484000.0,0.9991171956062317,0.01598716340959072
1485000.0,0.9991074800491333,0.016873741522431374
1486000.0,0.9989996552467346,0.016539033502340317
1487000.0,0.9991279244422913,0.016587646678090096
1488000.0,0.9990456104278564,0.01667032204568386
1489000.0,0.9990882873535156,0.015283923596143723
1490000.0,0.999062716960907,0.01623987965285778
1491000.0,0.9990684390068054,0.01547638513147831
1492000.0,0.9990432262420654,0.016187086701393127
1493000.0,0.9990857839584351,0.01602339558303356
1494000.0,0.999107837677002,0.016672110185027122
1495000.0,0.9990853667259216,0.016223875805735588
1496000.0,0.9991099834442139,0.01598004437983036
1497000.0,0.9991155862808228,0.016266658902168274
1498000.0,0.9991089701652527,0.015602817758917809
1499000.0,0.999118983745575,0.015298882499337196
1500000.0,0.9990995526313782,0.015479600988328457
1501000.0,0.9991330504417419,0.01573885977268219
1502000.0,0.9990793466567993,0.016333643347024918
1503000.0,0.9991085529327393,0.01573251560330391
1504000.0,0.9990523457527161,0.015986613929271698
1505000.0,0.9990469217300415,0.016032245010137558
1506000.0,0.9990130066871643,0.01577088050544262
1507000.0,0.9990352988243103,0.014993436634540558
1508000.0,0.9990554451942444,0.016059430316090584
1509000.0,0.9991010427474976,0.015486552380025387
1510000.0,0.9991115927696228,0.015761250630021095
1511000.0,0.9990863800048828,0.01648973673582077
1512000.0,0.9991323351860046,0.01519220881164074
1513000.0,0.9990859031677246,0.015531624667346478
1514000.0,0.999133288860321,0.016248110681772232
1515000.0,0.9991459250450134,0.01547067891806364
1516000.0,0.9991753101348877,0.016124939545989037
1517000.0,0.9991318583488464,0.01676892302930355
1518000.0,0.9991354942321777,0.01566387712955475
1519000.0,0.9991486072540283,0.01634121499955654
1520000.0,0.9991342425346375,0.016251996159553528
1521000.0,0.9990795254707336,0.015639908611774445
1522000.0,0.9991511106491089,0.01593376323580742
1523000.0,0.999199628829956,0.015772920101881027
1524000.0,0.9991196990013123,0.015912776812911034
1525000.0,0.9991371631622314,0.015153004787862301
1526000.0,0.9991311430931091,0.016149139031767845
1527000.0,0.9991475343704224,0.016052912920713425
1528000.0,0.9991698861122131,0.01611166261136532
1529000.0,0.999199390411377,0.016312921419739723
1530000.0,0.9991469979286194,0.01611212268471718
1531000.0,0.9991331696510315,0.01614299975335598
1532000.0,0.9991403818130493,0.016161581501364708
1533000.0,0.999182939529419,0.015616632997989655
1534000.0,0.9991782307624817,0.01615884341299534
1535000.0,0.9991741180419922,0.015077722258865833
1536000.0,0.9991485476493835,0.01600983552634716
1537000.0,0.99918133020401,0.016839943826198578
1538000.0,0.9991620779037476,0.01538796629756689
1539000.0,0.999203622341156,0.01552250050008297
1540000.0,0.9991409778594971,0.015938609838485718
1541000.0,0.9991936683654785,0.016201522201299667
1542000.0,0.999201238155365,0.01549957599490881
1543000.0,0.9991591572761536,0.01581762544810772
1544000.0,0.9991529583930969,0.015332655049860477
1545000.0,0.9990827441215515,0.015155301429331303
1546000.0,0.9991146922111511,0.015517654828727245
1547000.0,0.9991469383239746,0.016581950709223747
1548000.0,0.9991248250007629,0.015358432196080685
1549000.0,0.9990860819816589,0.015027381479740143
1550000.0,0.9992069602012634,0.016473429277539253
1551000.0,0.9992390871047974,0.016511883586645126
1552000.0,0.9992124438285828,0.01596529595553875
1553000.0,0.9991836547851562,0.016082830727100372
1554000.0,0.9991729855537415,0.015310383401811123
1555000.0,0.9990949034690857,0.01512577198445797
1556000.0,0.9990528225898743,0.016494588926434517
1557000.0,0.9991304278373718,0.014954592101275921
1558000.0,0.9991615414619446,0.01593632996082306
1559000.0,0.9992020130157471,0.015849027782678604
1560000.0,0.9992111325263977,0.015668662264943123
1561000.0,0.9991433024406433,0.015415850095450878
1562000.0,0.9991762042045593,0.0164295956492424
1563000.0,0.9991525411605835,0.015347286127507687
1564000.0,0.9991374611854553,0.015451922081410885
1565000.0,0.9991376996040344,0.015107196755707264
1566000.0,0.9991649985313416,0.015182586386799812
1567000.0,0.99920254945755,0.015457983128726482
1568000.0,0.9991905093193054,0.015854675322771072
1569000.0,0.9992086291313171,0.01526515744626522
1570000.0,0.9991127848625183,0.015483844093978405
1571000.0,0.9991382956504822,0.015973975881934166
1572000.0,0.9991320371627808,0.015714731067419052
1573000.0,0.9991440176963806,0.014981180429458618
1574000.0,0.9991633892059326,0.015422550961375237
1575000.0,0.9991512298583984,0.016117746010422707
1576000.0,0.9991840720176697,0.015663130208849907
1577000.0,0.999204158782959,0.015268600545823574
1578000.0,0.9992039203643799,0.01615278795361519
